@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Van der Waerden\'s theorem',1,k,Van,0.183099,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.183099,1,' der_NNP Waerden_NNP ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',given,0.098592,'r_ID [[integer]]_LNK that_WDT ',1,'Waerden_NNP theorem_states_NN+ is_VBZ ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,der,0.183099,0.014085,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.169014,1,'Van_NNP  Waerden_NNP s_POS ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',given,0.098592,'r_ID [[integer]]_LNK that_WDT ',1,'Waerden_NNP theorem_states_NN+ is_VBZ ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,Waerden,0.183099,0.028169,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15493,1,'Van_NNP der_NNP  s_POS theorem_states_NN+ ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',given,0.084507,'r_ID [[integer]]_LNK that_WDT ',1,'theorem_states_NN+ is_VBZ that_WDT ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,'theorem states',0.183099,0.056338,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.126761,1,'Waerden_NNP s_POS  that_WDT for_IN ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',given,0.070423,'r_ID [[integer]]_LNK that_WDT ',1,'is_VBZ that_WDT [[integer]]_LNK ',0,0,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,[[integer]],0.183099,0.140845,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.042254,1,'given_VBN positive_JJ  r_ID and_CC ','definiens_candidate_LNK r_ID and_CC  there_EX is_VBZ ',given,0.028169,'r_ID definiens_candidate_LNK ',1,'r_ID identifier_candidate_ID ',0,0,0,match
'Van der Waerden\'s theorem',1,k,number,0.183099,0.253521,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.070423,0,'is_VBZ some_DT  N_ID such_JJ ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.070423,'r_ID [[integer]]_LNK that_WDT ',1,'is_VBZ that_WDT [[integer]]_LNK ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,integers,0.183099,0.338028,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.15493,0,'if_IN the_DT  1_CD ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.140845,'r_ID [[integer]]_LNK that_WDT ',1,'are_VBP that_IN such_JJ ',1,0,0.12782,'no match'
'Van der Waerden\'s theorem',1,k,'different colors',0.183099,0.591549,0.16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.408451,0,'of_IN r_ID  then_RB ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.15493,'r_ID [[integer]]_LNK that_WDT ',1,'colored_VBN are_VBP that_IN ',1,0,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,integers,0.183099,0.704225,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.521127,0,'least_JJS k_ID  in_IN [[arithmetic_progression]]_LNK ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.140845,'r_ID [[integer]]_LNK that_WDT ',1,'are_VBP that_IN such_JJ ',1,0,0.12782,'no match'
'Van der Waerden\'s theorem',1,k,'[[arithmetic progression]]',0.183099,0.732394,0.26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.549296,0,'integers_NNS in_IN  all_DT of_IN ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.15493,'r_ID [[integer]]_LNK that_WDT ',1,'integers_NNS are_VBP that_IN ',1,0,0,'no match'
'Van der Waerden\'s theorem',1,k,'same color',0.183099,0.788732,0.1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.605634,0,'of_IN the_DT  ','[[integer]]_LNK r_ID and_CC  there_EX is_VBZ ',is,0.169014,'r_ID [[integer]]_LNK that_WDT ',1,'all_DT integers_NNS are_VBP ',1,0,0.082707,'no match'
'Van der Waerden\'s theorem',1,k,Van,0.690141,0,0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.690141,1,' der_NNP Waerden_NNP ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.140845,'integers_NNS are_VBP that_IN ',1,'Waerden_NNP theorem_states_NN+ is_VBZ ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,der,0.690141,0.014085,0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.676056,1,'Van_NNP  Waerden_NNP s_POS ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.140845,'integers_NNS are_VBP that_IN ',1,'Waerden_NNP theorem_states_NN+ is_VBZ ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,Waerden,0.690141,0.028169,0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.661972,1,'Van_NNP der_NNP  s_POS theorem_states_NN+ ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.126761,'integers_NNS are_VBP that_IN ',1,'theorem_states_NN+ is_VBZ number_NN ',1,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,'theorem states',0.690141,0.056338,0.14,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.633803,1,'Waerden_NNP s_POS  that_WDT for_IN ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.112676,'integers_NNS are_VBP that_IN ',1,'is_VBZ number_NN N_ID ',0,0,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,[[integer]],0.690141,0.140845,0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.549296,1,'given_VBN positive_JJ  r_ID and_CC ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',is,0.126761,'integers_NNS are_VBP that_IN ',1,'that_WDT is_VBZ number_NN ',1,0,0,match
'Van der Waerden\'s theorem',1,k,number,0.690141,0.253521,0.06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.43662,1,'is_VBZ some_DT  N_ID such_JJ ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',are,0.084507,'integers_NNS are_VBP that_IN ',1,'N_ID such_JJ that_IN ',0,0,0.037594,'no match'
'Van der Waerden\'s theorem',1,k,integers,0.690141,0.338028,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.352113,1,'if_IN the_DT  1_CD ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',are,0.042254,'integers_NNS are_VBP definiens_candidate_NNS ',1,'are_VBP integers_NNS identifier_candidate_ID ',1,0,0.12782,'no match'
'Van der Waerden\'s theorem',1,k,'different colors',0.690141,0.591549,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.098592,1,'of_IN r_ID  then_RB ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',are,0.056338,'integers_NNS are_VBP colored_VBN ',1,'colored_VBN are_VBP integers_NNS ',1,0,0.007519,'no match'
'Van der Waerden\'s theorem',1,k,integers,0.690141,0.704225,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014085,0,'least_JJS identifier_candidate_ID  in_IN [[arithmetic_progression]]_LNK ','are_VBP at_IN least_JJS  definiens_candidate_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.014085,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0,0.12782,'no match'
'Van der Waerden\'s theorem',1,k,'[[arithmetic progression]]',0.690141,0.732394,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042254,0,'integers_NNS in_IN  all_DT of_IN ','are_VBP at_IN least_JJS  integers_NNS in_IN definiens_candidate_LNK ',given,0.028169,'integers_NNS definiens_candidate_LNK ',1,'integers_NNS identifier_candidate_ID ',1,0,0,'no match'
'Van der Waerden\'s theorem',1,k,'same color',0.690141,0.788732,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098592,0,'of_IN the_DT  ','are_VBP at_IN least_JJS  integers_NNS in_IN [[arithmetic_progression]]_LNK ',given,0.042254,'integers_NNS all_DT definiens_candidate_NP ',1,'all_DT integers_NNS identifier_candidate_ID ',1,0,0.082707,'no match'
'Van der Waerden\'s theorem',1,W,'[[Van der Waerden number]]',0.098592,0.084507,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014085,1,'is_VBZ the_DT  identifier_candidate_ID ','is_VBZ the_DT definiens_candidate_LNK  r_ID ',given,0.014085,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0,0,match
'Van der Waerden\'s theorem',1,k,'[[Van der Waerden number]]',0.15493,0.084507,0.26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.070423,1,'is_VBZ the_DT  W_ID ','r_ID  ',given,0.042254,'r_ID W_ID definiens_candidate_LNK ',1,'W_ID r_ID identifier_candidate_ID ',0,0.007299,0,'no match'
'Van der Waerden\'s theorem',1,W,integers,0,0.225352,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.225352,0,'color_VB the_DT  from_IN ',' 2_CD ',is,0.042254,'bigger_JJR color_VB definiens_candidate_NNS ',0,'color_VB bigger_JJR identifier_candidate_ID ',1,0.021898,0.12782,'no match'
'Van der Waerden\'s theorem',1,W,'open problem',0.126761,0.042254,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084507,1,'is_VBZ an_DT  to_TO determine_VB ','the_DT values_NNS of_IN  r_ID ',determine,0.042254,'values_NNS determine_VB definiens_candidate_NP ',1,'determine_VB values_NNS identifier_candidate_ID ',0,0.189781,0.007519,'no match'
