magnetic field,Q11480
schrödinger equation,Q165498
electrostatics,Q26336
complex conjugate,Q381040
partial derivative,Q186475
hamiltonian mechanics,Q477921
conservation of energy,Q11382
bra–ket notation,Q59090
electric field,Q46221
potential theory,Q1154848
many-body problem,Q617316
operator,Q2597952
complex number,Q11567
quantum state,Q230883
linear algebra,Q852571
copenhagen interpretation,Q46079
momentum operator,Q692457
potential energy,Q155640
wave function,Q2362761
classical mechanics,Q11397
