Cost; 1; gamma; 0.0185881361; percentage_of_data_used; 100.0
1,"Van_der_Waerden's_theorem","W","[[van der waerden number]]"
1,"Van_der_Waerden's_theorem","k","[[integer]]"
1,"Van_der_Waerden's_theorem","k","number"
1,"Van_der_Waerden's_theorem","k","theorem states"
11,"Differentiation_rules","x","real number"
12,"Fermat's_spiral","\theta","angle"
12,"Fermat's_spiral","n","index number"
14,"Basis_(universal_algebra)","\ell","function"
15,"Adequality","b","length"
15,"Adequality","x","segments"
18,"Implicit_solvation","r_{ij}","distance"
20,"Color_balance","S'","tristimulus values"
21,"Hilbert's_theorem_(differential_geometry)","S'","[[2-dimensional manifold]]"
21,"Hilbert's_theorem_(differential_geometry)","S'","geometric surface"
21,"Hilbert's_theorem_(differential_geometry)","S'","plane"
22,"Mayer–Vietoris_sequence","i","[[inclusion map]]"
22,"Mayer–Vietoris_sequence","j","[[inclusion map]]"
22,"Mayer–Vietoris_sequence","k","[[inclusion map]]"
22,"Mayer–Vietoris_sequence","l","[[inclusion map]]"
23,"Graphlets","G","graph"
23,"Graphlets","G","graphlets"
23,"Graphlets","G","graphs"
23,"Graphlets","G","networks"
23,"Graphlets","H","arithmetic"
23,"Graphlets","H","graphs"
23,"Graphlets","i","graphlets"
23,"Graphlets","i","number"
23,"Graphlets","i","total number"
25,"Lattice_problem","B","algorithm"
25,"Lattice_problem","B","basis"
25,"Lattice_problem","B","problem"
25,"Lattice_problem","B","sbp"
25,"Lattice_problem","L","[[metric (mathematics)]]"
25,"Lattice_problem","L","lattice"
25,"Lattice_problem","d","number"
26,"Huffman_coding","L","maximum length"
27,"Dispersion_(optics)","c","[[speed of light]]"
27,"Dispersion_(optics)","n","[[refractive index]]"
27,"Dispersion_(optics)","n","[[speed of light]]"
27,"Dispersion_(optics)","n","wavelength"
27,"Dispersion_(optics)","v","[[velocity]]"
27,"Dispersion_(optics)","v","formula"
27,"Dispersion_(optics)","v","group velocity"
27,"Dispersion_(optics)","v","phase velocity"
27,"Dispersion_(optics)","v","velocity"
27,"Dispersion_(optics)","v","wavelength"
28,"Allan_variance","\tau","average"
28,"Allan_variance","\tau","bias function"
28,"Allan_variance","\tau","dead-time measurements"
